LABEL,DEVICE,WAP96,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,X,Y
4613,10CE,100.0,100.0,-92.6,100.0,-93.89,100.0,-96.0,-79.67,100.0,100.0,-96.6,-97.5,-86.67,-95.0,-83.11,14.600000000000001,12.5
4613,1210,100.0,100.0,-93.23,100.0,-95.0,100.0,100.0,-85.59,100.0,100.0,-97.17,100.0,-86.65,100.0,-86.88,14.6,12.5
4613,1211,100.0,100.0,-91.5,100.0,-95.17,100.0,100.0,-84.78,100.0,100.0,-95.0,-94.4,-82.67,-98.0,-84.89,14.600000000000001,12.5
4613,1212,100.0,100.0,-92.71,100.0,-97.5,100.0,100.0,-86.0,100.0,100.0,-96.5,100.0,-85.0,100.0,-82.75,14.6,12.5
4613,121D,100.0,100.0,-93.5,100.0,-95.5,100.0,100.0,-87.22,100.0,100.0,-95.33,100.0,-87.67,100.0,-85.89,14.600000000000001,12.5
4613,1F61,100.0,100.0,-90.88,100.0,-94.14,100.0,100.0,-84.89,100.0,100.0,-96.29,-94.25,-82.11,-97.0,-82.56,14.600000000000001,12.5
4613,2005,100.0,100.0,-91.38,100.0,-92.8,100.0,100.0,-77.44,100.0,100.0,-97.33,100.0,-85.89,-96.0,-82.89,14.600000000000001,12.5
4613,2055,100.0,100.0,-92.57,100.0,-93.0,100.0,100.0,-82.38,100.0,100.0,-94.67,-94.5,-87.0,-96.0,-82.25,14.6,12.5
4615,1002,100.0,100.0,-94.5,100.0,-94.25,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,-91.8,100.0,-88.6,14.6,14.800000000000002
4615,104D,100.0,100.0,-95.25,100.0,-90.12,100.0,100.0,-78.89,100.0,100.0,100.0,100.0,-87.0,100.0,-89.83,14.600000000000001,14.800000000000002
4615,10CE,100.0,100.0,-96.0,100.0,-89.0,100.0,100.0,-80.56,100.0,100.0,-95.0,100.0,-87.9,100.0,-88.0,14.6,14.8
4615,1210,100.0,100.0,-93.62,100.0,-93.83,100.0,100.0,-83.12,100.0,100.0,100.0,100.0,-88.31,100.0,-91.73,14.6,14.8
4615,1211,100.0,100.0,-93.67,100.0,-91.88,100.0,100.0,-85.38,100.0,100.0,-99.0,100.0,-90.11,100.0,-93.17,14.600000000000001,14.800000000000002
4615,1212,100.0,100.0,-94.4,100.0,-94.89,100.0,100.0,-83.44,100.0,100.0,-98.0,100.0,-88.33,100.0,-89.11,14.600000000000001,14.800000000000002
4615,121D,100.0,100.0,-94.86,100.0,-93.91,100.0,100.0,-81.45,100.0,100.0,100.0,100.0,-89.11,100.0,-89.27,14.6,14.8
4615,1F61,100.0,100.0,-93.8,100.0,-93.29,100.0,100.0,-82.3,100.0,100.0,-101.0,100.0,-88.2,100.0,-88.6,14.6,14.8
4615,2005,100.0,100.0,-92.8,100.0,-97.0,100.0,100.0,-86.88,100.0,100.0,100.0,100.0,-89.62,100.0,-88.75,14.6,14.8
4615,2055,100.0,100.0,-94.88,100.0,-91.67,100.0,100.0,-80.8,100.0,100.0,100.0,100.0,-90.3,100.0,-90.5,14.6,14.8
4631,1002,100.0,100.0,-93.5,100.0,-90.56,100.0,-94.0,-78.8,100.0,100.0,-96.75,100.0,-84.9,100.0,-85.2,16.6,10.2
4631,104D,100.0,100.0,-89.89,100.0,-93.0,100.0,-94.75,-75.9,100.0,100.0,-95.4,-93.83,-82.56,100.0,-82.0,16.6,10.2
4631,10CE,100.0,100.0,-89.57,100.0,-91.86,100.0,-95.67,-78.67,100.0,100.0,-96.2,100.0,-82.0,-94.0,-86.67,16.6,10.2
4631,1210,100.0,100.0,-89.06,100.0,-93.56,100.0,-97.0,-80.26,100.0,100.0,-96.15,100.0,-85.0,100.0,-86.28,16.6,10.2
4631,1211,100.0,100.0,-91.2,100.0,-95.5,100.0,100.0,-83.11,100.0,100.0,-94.25,100.0,-83.0,100.0,-88.44,16.6,10.2
4631,1212,100.0,100.0,-90.6,100.0,-96.6,100.0,100.0,-82.0,100.0,100.0,-96.8,100.0,-84.2,100.0,-87.8,16.6,10.2
4631,121D,100.0,100.0,-91.0,100.0,-94.5,100.0,100.0,-86.0,100.0,100.0,-95.67,100.0,-83.67,100.0,-85.67,16.6,10.2
4631,1F61,100.0,100.0,-87.78,100.0,-92.0,100.0,100.0,-75.0,100.0,100.0,-92.0,-95.0,-80.56,100.0,-83.44,16.6,10.2
4631,2005,100.0,100.0,-88.75,100.0,-92.25,100.0,-94.0,-73.89,100.0,100.0,-94.4,100.0,-79.56,-94.0,-87.0,16.6,10.2
4631,2055,100.0,100.0,-93.67,100.0,-92.83,100.0,100.0,-86.0,100.0,100.0,-97.0,100.0,-82.11,100.0,-88.11,16.6,10.2
4633,1002,100.0,100.0,-90.86,100.0,-90.25,100.0,-97.0,-74.67,100.0,-95.5,-94.8,-98.0,-85.0,100.0,-88.22,16.6,12.5
4633,104D,100.0,100.0,-84.5,100.0,-91.38,100.0,-95.0,-76.0,100.0,100.0,-91.57,100.0,-77.0,-94.33,-83.0,16.6,12.5
4633,10CE,100.0,100.0,-91.8,100.0,-92.14,100.0,100.0,-74.75,100.0,100.0,-96.2,-98.0,-85.75,100.0,-86.5,16.6,12.5
4633,1210,100.0,100.0,-92.33,100.0,-94.15,100.0,100.0,-80.72,100.0,100.0,-95.0,100.0,-85.72,100.0,-89.28,16.6,12.5
4633,1211,100.0,100.0,-88.56,100.0,-94.5,100.0,-94.0,-78.67,100.0,100.0,-93.33,100.0,-80.75,-94.33,-82.44,16.6,12.5
4633,1212,100.0,100.0,-94.22,100.0,-94.75,100.0,100.0,-86.33,100.0,100.0,-94.83,100.0,-84.11,100.0,-87.44,16.6,12.5
4633,121D,100.0,100.0,-90.86,100.0,-94.14,100.0,100.0,-83.89,100.0,100.0,-94.5,100.0,-86.56,100.0,-86.56,16.6,12.5
4633,1F61,100.0,100.0,-86.0,100.0,-91.71,100.0,100.0,-79.12,100.0,100.0,-91.57,100.0,-80.67,-93.67,-85.78,16.6,12.5
4633,2005,100.0,100.0,-92.67,100.0,-92.57,100.0,100.0,-76.56,100.0,100.0,-96.4,100.0,-85.78,-99.0,-85.89,16.6,12.5
4633,2055,100.0,100.0,-92.0,100.0,-92.25,100.0,100.0,-76.67,100.0,100.0,-96.0,100.0,-84.0,100.0,-87.56,16.6,12.5
4635,1002,-96.0,100.0,-93.29,100.0,-91.5,100.0,-93.5,-79.89,100.0,100.0,-94.2,-98.0,-82.44,-97.0,-90.0,16.6,14.800000000000002
4635,104D,100.0,100.0,-93.33,100.0,-93.88,100.0,-95.0,-81.78,100.0,100.0,-97.0,100.0,-83.33,100.0,-92.0,16.6,14.800000000000002
4635,10CE,100.0,100.0,-89.38,100.0,-92.0,100.0,100.0,-79.56,100.0,100.0,-96.0,100.0,-77.56,100.0,-89.56,16.6,14.800000000000002
4635,1210,-95.0,100.0,-93.19,100.0,-91.88,100.0,-93.33,-79.12,100.0,100.0,-95.0,-98.0,-80.53,-97.0,-90.24,16.6,14.8
4635,1211,100.0,100.0,-87.0,100.0,-89.33,100.0,-93.0,-75.33,100.0,100.0,-91.0,100.0,-72.33,-94.5,-87.33,16.6,14.800000000000002
4635,1212,100.0,100.0,-94.33,100.0,-94.14,100.0,100.0,-82.5,100.0,100.0,-99.0,100.0,-89.57,100.0,-93.0,16.6,14.8
4635,121D,100.0,100.0,-94.57,100.0,-92.25,100.0,100.0,-81.44,100.0,100.0,100.0,100.0,-84.33,100.0,-91.67,16.6,14.800000000000002
4635,1F61,100.0,100.0,-87.75,100.0,-91.83,100.0,100.0,-78.0,100.0,100.0,-93.33,100.0,-77.11,100.0,-86.67,16.6,14.800000000000002
4635,2005,100.0,100.0,-94.33,100.0,-93.67,100.0,100.0,-81.5,100.0,100.0,100.0,100.0,-86.62,100.0,-92.14,16.6,14.8
4635,2055,100.0,100.0,-94.29,100.0,-93.12,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,-87.29,100.0,-91.29,16.6,14.8
4651,1002,100.0,100.0,-90.67,100.0,-92.67,100.0,100.0,-87.29,100.0,100.0,-97.0,100.0,-84.43,100.0,-88.43,18.6,10.2
4651,104D,100.0,100.0,-97.0,100.0,-97.0,100.0,100.0,-90.33,100.0,100.0,-96.0,100.0,-85.0,100.0,-90.71,18.6,10.2
4651,10CE,100.0,100.0,-86.62,100.0,-94.6,100.0,100.0,-86.57,100.0,100.0,-95.43,100.0,-75.38,100.0,-89.71,18.6,10.2
4651,1210,100.0,100.0,-86.11,100.0,-92.0,100.0,100.0,-84.44,100.0,100.0,-94.56,100.0,-78.33,100.0,-87.89,18.6,10.2
4651,1211,100.0,100.0,-84.33,100.0,-90.5,100.0,100.0,-82.44,100.0,100.0,-97.0,100.0,-77.33,100.0,-85.75,18.6,10.2
4651,1212,100.0,100.0,-93.4,100.0,100.0,100.0,100.0,-91.2,100.0,100.0,100.0,100.0,-85.6,100.0,-93.25,18.6,10.2
4651,121D,100.0,100.0,-87.62,100.0,-92.0,100.0,100.0,-88.43,100.0,100.0,-94.5,100.0,-79.0,100.0,-90.25,18.6,10.2
4651,1F61,100.0,100.0,-86.62,100.0,-94.57,100.0,100.0,-84.67,100.0,100.0,-95.5,100.0,-74.62,100.0,-89.75,18.6,10.2
4651,2005,100.0,100.0,-91.44,100.0,-94.67,100.0,-94.0,-84.29,100.0,100.0,-93.29,100.0,-77.89,100.0,-89.33,18.6,10.2
4651,2055,100.0,100.0,-86.22,100.0,-92.0,100.0,100.0,-85.11,100.0,100.0,-92.86,100.0,-77.78,100.0,-88.8,18.6,10.2
4653,1002,100.0,100.0,-91.0,100.0,-92.14,100.0,-96.0,-74.5,100.0,100.0,-94.0,100.0,-81.33,-99.0,-87.88,18.6,12.5
4653,104D,-98.0,-97.0,-85.62,100.0,-91.43,100.0,-94.0,-75.44,100.0,100.0,-92.57,-96.0,-76.33,-93.5,-86.12,18.6,12.5
4653,10CE,100.0,100.0,-90.44,100.0,-88.44,100.0,-97.0,-74.22,100.0,100.0,-94.8,100.0,-82.89,-95.33,-85.89,18.6,12.5
4653,1210,100.0,100.0,-88.69,100.0,-94.18,100.0,-95.0,-79.29,100.0,100.0,-94.0,-96.0,-80.18,100.0,-88.94,18.6,12.5
4653,1211,100.0,100.0,-85.67,100.0,-92.5,100.0,100.0,-79.56,100.0,100.0,-92.71,-98.0,-75.33,-95.5,-88.38,18.6,12.5
4653,1212,100.0,100.0,-88.5,100.0,-93.43,100.0,-96.0,-81.0,100.0,100.0,-94.71,100.0,-83.88,-97.0,-89.75,18.6,12.5
4653,121D,100.0,100.0,-89.29,100.0,-93.6,100.0,100.0,-79.57,100.0,100.0,-95.17,100.0,-81.29,-95.0,-90.17,18.6,12.5
4653,1F61,100.0,100.0,-85.5,100.0,-92.71,100.0,-96.0,-76.89,100.0,100.0,-92.62,-95.5,-77.0,-97.0,-86.44,18.6,12.5
4653,2005,100.0,100.0,-90.71,100.0,-91.4,100.0,-94.0,-78.25,100.0,100.0,-92.75,100.0,-79.88,-96.0,-90.62,18.6,12.5
4653,2055,100.0,100.0,-88.75,100.0,-92.57,100.0,100.0,-80.5,100.0,100.0,-93.0,100.0,-83.88,100.0,-88.75,18.6,12.5
4655,1002,100.0,100.0,-91.29,100.0,-90.89,100.0,100.0,-78.89,100.0,100.0,-96.0,100.0,-83.89,-96.5,-87.78,18.6,14.800000000000002
4655,104D,100.0,100.0,-92.67,100.0,-90.71,100.0,100.0,-78.89,100.0,100.0,-95.33,100.0,-85.0,100.0,-88.78,18.6,14.800000000000002
4655,10CE,100.0,100.0,-91.0,100.0,-88.78,100.0,100.0,-71.89,100.0,100.0,-94.75,100.0,-86.78,100.0,-88.11,18.6,14.800000000000002
4655,1210,100.0,100.0,-89.53,100.0,-91.71,100.0,100.0,-78.24,100.0,100.0,-94.38,100.0,-82.75,-97.0,-90.94,18.6,14.8
4655,1211,100.0,100.0,-88.33,100.0,-90.88,100.0,100.0,-77.78,100.0,100.0,-96.0,100.0,-81.0,100.0,-89.0,18.6,14.800000000000002
4655,1212,100.0,100.0,-96.0,100.0,-93.57,100.0,100.0,-75.56,100.0,100.0,-95.5,100.0,-88.5,100.0,-92.62,18.6,14.800000000000002
4655,121D,100.0,100.0,-95.29,100.0,-93.6,100.0,100.0,-80.0,100.0,100.0,-94.0,100.0,-88.0,100.0,-89.0,18.6,14.8
4655,1F61,100.0,100.0,-92.62,100.0,-93.71,100.0,100.0,-76.67,100.0,100.0,-96.43,100.0,-81.11,100.0,-88.0,18.6,14.800000000000002
4655,2005,100.0,100.0,-93.67,100.0,-95.0,100.0,100.0,-76.0,100.0,100.0,100.0,100.0,-90.14,100.0,-94.25,18.6,14.8
4655,2055,100.0,100.0,-94.33,100.0,-93.57,100.0,100.0,-79.0,100.0,100.0,-96.0,100.0,-88.0,100.0,-89.44,18.6,14.800000000000002
4671,1002,100.0,100.0,-86.38,100.0,-90.29,100.0,-94.5,-80.71,100.0,100.0,-90.0,100.0,-83.11,-93.0,-91.11,20.6,10.2
4671,104D,100.0,100.0,-84.78,100.0,-89.44,100.0,-98.0,-81.22,100.0,100.0,-89.44,100.0,-82.0,-93.0,-88.0,20.6,10.2
4671,10CE,100.0,100.0,-90.11,100.0,-91.86,100.0,-94.5,-81.44,100.0,100.0,-90.67,100.0,-84.22,-93.67,-89.11,20.6,10.2
4671,1210,100.0,-95.5,-88.56,100.0,-93.6,100.0,-93.0,-83.94,100.0,100.0,-89.23,100.0,-86.38,-94.33,-90.62,20.6,10.2
4671,1211,100.0,-93.0,-81.12,100.0,-90.86,100.0,-93.8,-79.88,100.0,100.0,-85.78,100.0,-81.88,-91.5,-91.25,20.6,10.2
4671,1212,100.0,100.0,-91.67,100.0,-95.33,100.0,100.0,-86.12,100.0,100.0,-92.83,100.0,-89.25,100.0,-93.2,20.6,10.2
4671,121D,100.0,100.0,-92.0,100.0,-94.0,100.0,100.0,-85.89,100.0,100.0,-91.11,100.0,-92.2,100.0,-93.0,20.6,10.2
4671,1F61,100.0,100.0,-84.78,100.0,-90.57,100.0,100.0,-79.67,100.0,100.0,-90.78,100.0,-84.67,-91.0,-90.44,20.6,10.2
4671,2005,100.0,100.0,-89.5,100.0,-93.8,100.0,-97.0,-87.12,100.0,100.0,-89.62,100.0,-87.0,-94.0,-92.8,20.6,10.2
4671,2055,100.0,100.0,-88.33,100.0,-93.12,100.0,100.0,-83.56,100.0,100.0,-90.22,100.0,-84.33,-94.0,-89.57,20.6,10.2
4673,1002,100.0,100.0,-89.43,100.0,-91.43,100.0,-95.0,-78.11,100.0,100.0,-94.0,100.0,-82.33,-93.5,-87.75,20.6,12.5
4673,104D,100.0,100.0,-86.22,100.0,-93.11,100.0,-93.0,-70.78,100.0,100.0,-91.0,100.0,-77.33,-96.0,-85.62,20.6,12.5
4673,10CE,100.0,100.0,-91.22,100.0,-92.89,100.0,-93.8,-71.78,100.0,100.0,-92.14,100.0,-82.33,-95.33,-88.11,20.6,12.5
4673,1210,100.0,100.0,-91.64,100.0,-93.33,100.0,-93.25,-76.94,100.0,100.0,-92.8,100.0,-82.59,-92.33,-89.38,20.6,12.5
4673,1211,100.0,100.0,-84.75,100.0,-91.5,100.0,-93.5,-76.67,100.0,100.0,-86.56,100.0,-73.89,-95.67,-88.33,20.6,12.5
4673,1212,100.0,100.0,100.0,100.0,-94.25,100.0,100.0,-78.33,100.0,100.0,-96.0,100.0,-88.67,100.0,-94.8,20.6,12.5
4673,121D,100.0,100.0,-94.83,100.0,-95.33,100.0,100.0,-76.0,100.0,100.0,-92.0,100.0,-87.0,100.0,-94.67,20.6,12.5
4673,1F61,100.0,100.0,-89.25,100.0,-91.22,100.0,-96.0,-69.11,100.0,100.0,-90.5,100.0,-79.67,100.0,-89.11,20.6,12.5
4673,2005,100.0,100.0,-91.75,100.0,-91.78,100.0,-95.0,-75.11,100.0,100.0,-92.38,100.0,-84.89,-95.0,-91.62,20.6,12.5
4673,2055,100.0,100.0,-88.0,100.0,-91.57,100.0,-93.67,-74.62,100.0,100.0,-94.57,100.0,-79.11,-97.0,-87.62,20.6,12.5
4675,1002,100.0,100.0,-95.56,100.0,-89.44,100.0,-94.2,-69.5,100.0,100.0,-96.67,100.0,-81.44,100.0,-91.4,20.6,14.8
4675,104D,100.0,100.0,-90.67,100.0,-92.2,100.0,-94.0,-74.1,100.0,100.0,-91.5,-96.33,-76.2,-95.0,-89.1,20.6,14.8
4675,10CE,100.0,100.0,-91.0,100.0,-88.0,100.0,-91.33,-68.78,100.0,100.0,-94.0,100.0,-84.56,100.0,-90.0,20.6,14.800000000000002
4675,1210,100.0,-95.0,-89.21,100.0,-90.79,100.0,-94.0,-74.16,100.0,100.0,-94.4,-96.0,-78.63,-92.6,-91.25,20.6,14.799999999999999
4675,1211,100.0,100.0,-89.0,100.0,-90.78,100.0,-94.67,-72.5,100.0,100.0,-91.8,100.0,-74.6,100.0,-91.67,20.6,14.8
4675,1212,100.0,100.0,-94.0,100.0,-92.44,100.0,-96.0,-70.78,100.0,100.0,-96.4,100.0,-86.75,100.0,-94.83,20.6,14.800000000000002
4675,121D,100.0,100.0,-92.29,100.0,-92.12,100.0,-94.5,-74.25,100.0,100.0,-95.0,100.0,-86.67,100.0,-93.14,20.6,14.8
4675,1F61,100.0,100.0,-89.56,100.0,-96.0,100.0,100.0,-71.56,100.0,100.0,-94.11,100.0,-80.67,-98.0,-87.88,20.6,14.800000000000002
4675,2005,100.0,100.0,-92.33,100.0,-91.25,100.0,-93.0,-71.0,100.0,100.0,-95.4,100.0,-85.11,100.0,-93.56,20.6,14.800000000000002
4675,2055,100.0,100.0,-90.0,100.0,-88.0,100.0,-94.0,-71.88,100.0,100.0,-94.17,100.0,-81.33,100.0,-91.5,20.6,14.800000000000002
4711,1002,100.0,-90.5,100.0,100.0,100.0,100.0,100.0,100.0,-82.5,-94.25,100.0,100.0,100.0,-94.8,100.0,37.3,1.5
4711,104D,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,100.0,100.0,-92.0,100.0,37.3,1.5
4711,10CE,100.0,-89.5,100.0,100.0,100.0,100.0,100.0,100.0,-83.67,-94.33,100.0,100.0,100.0,-97.0,100.0,37.3,1.5
4711,1210,100.0,-91.0,-97.5,100.0,100.0,100.0,-95.0,100.0,-78.0,-94.23,-96.17,100.0,100.0,-92.83,100.0,37.3,1.5
4711,1211,100.0,-89.67,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,-96.5,100.0,100.0,100.0,-95.0,100.0,37.3,1.5
4711,1212,100.0,-94.29,100.0,100.0,100.0,100.0,100.0,100.0,-82.71,-92.67,-96.0,100.0,100.0,-94.0,100.0,37.3,1.5
4711,121D,100.0,-91.33,100.0,100.0,100.0,100.0,100.0,100.0,-79.5,-92.33,100.0,100.0,100.0,-94.67,100.0,37.3,1.5
4711,1F61,100.0,-92.67,100.0,100.0,100.0,100.0,100.0,100.0,-83.67,-94.0,100.0,100.0,100.0,-96.5,100.0,37.3,1.5
4711,2005,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,-98.0,100.0,100.0,-97.0,100.0,37.3,1.5
4711,2055,100.0,-88.83,100.0,100.0,100.0,100.0,-94.33,100.0,-78.67,-93.8,-95.29,100.0,100.0,-92.12,100.0,37.3,1.5
4713,1002,100.0,-87.2,100.0,100.0,100.0,100.0,100.0,100.0,-80.6,-95.0,100.0,100.0,100.0,-95.5,100.0,37.3,3.8
4713,104D,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.5,100.0,100.0,100.0,100.0,-89.5,100.0,37.3,3.8
4713,10CE,100.0,-86.75,100.0,100.0,100.0,100.0,100.0,100.0,-75.25,-92.17,-99.0,100.0,100.0,-95.8,100.0,37.3,3.8
4713,1210,100.0,-84.76,100.0,100.0,100.0,100.0,-91.0,100.0,-75.41,-92.83,-96.0,100.0,100.0,-93.31,100.0,37.3,3.8
4713,1211,100.0,-88.83,100.0,100.0,100.0,100.0,100.0,100.0,-82.67,-94.5,100.0,100.0,100.0,-95.0,100.0,37.3,3.7999999999999994
4713,1212,100.0,-85.33,100.0,100.0,100.0,100.0,-95.0,100.0,-79.71,-94.25,-97.67,100.0,100.0,-90.67,100.0,37.3,3.8
4713,121D,100.0,-87.43,100.0,100.0,100.0,100.0,100.0,100.0,-77.43,-91.83,100.0,100.0,100.0,-92.5,100.0,37.3,3.8
4713,1F61,100.0,-86.67,100.0,100.0,100.0,100.0,100.0,100.0,-73.25,-93.5,-96.0,100.0,100.0,-93.5,100.0,37.3,3.8
4713,2005,100.0,-89.75,100.0,100.0,100.0,100.0,100.0,100.0,-77.62,-95.0,-96.0,100.0,100.0,-94.57,100.0,37.3,3.8
4713,2055,100.0,-82.75,100.0,100.0,-98.0,100.0,-89.0,100.0,-74.0,-93.29,100.0,100.0,100.0,-90.0,100.0,37.3,3.8
4715,1002,100.0,-84.5,100.0,100.0,100.0,100.0,-96.0,100.0,-70.83,-92.5,100.0,100.0,100.0,-93.75,100.0,37.3,6.099999999999999
4715,104D,100.0,-80.44,100.0,100.0,-95.0,100.0,-90.67,100.0,-73.0,-91.25,-94.6,100.0,100.0,-89.5,100.0,37.3,6.1
4715,10CE,100.0,-81.12,100.0,100.0,100.0,100.0,-95.33,100.0,-72.62,-93.33,-94.0,100.0,100.0,-90.17,100.0,37.3,6.1
4715,1210,100.0,-77.47,-99.0,100.0,-95.14,100.0,-91.2,100.0,-63.53,-90.44,-95.12,100.0,100.0,-88.62,100.0,37.3,6.1
4715,1211,100.0,-84.62,100.0,100.0,100.0,100.0,-93.67,100.0,-71.5,-93.71,-100.0,100.0,100.0,-93.29,100.0,37.3,6.1
4715,1212,100.0,-79.44,100.0,100.0,-99.0,100.0,-92.5,100.0,-69.22,-94.75,-98.0,100.0,100.0,-90.62,100.0,37.3,6.1
4715,121D,100.0,-77.62,100.0,100.0,-96.0,100.0,-90.5,100.0,-65.78,-89.67,-93.67,100.0,100.0,-87.22,100.0,37.3,6.1
4715,1F61,100.0,-84.0,100.0,100.0,100.0,100.0,-96.0,100.0,-67.0,-93.67,100.0,100.0,100.0,-92.33,100.0,37.3,6.1
4715,2005,100.0,-90.75,100.0,100.0,100.0,100.0,100.0,100.0,-69.75,-94.33,100.0,100.0,100.0,-94.67,100.0,37.3,6.1
4715,2055,100.0,-78.44,-97.0,100.0,-95.5,100.0,-93.43,100.0,-63.44,-88.78,-98.0,100.0,100.0,-86.25,100.0,37.3,6.1
4731,1002,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-96.0,100.0,100.0,100.0,100.0,100.0,39.3,1.5
4731,104D,100.0,-89.5,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,-95.0,100.0,100.0,100.0,-97.0,100.0,39.3,1.5
4731,10CE,100.0,-89.67,100.0,100.0,100.0,100.0,100.0,100.0,-82.67,100.0,100.0,100.0,100.0,-94.33,100.0,39.3,1.5
4731,1210,100.0,-87.73,100.0,100.0,100.0,100.0,-94.75,100.0,-80.12,-93.55,100.0,100.0,100.0,-94.23,100.0,39.3,1.5
4731,1212,100.0,-84.89,100.0,100.0,100.0,100.0,100.0,100.0,-82.44,-95.29,-97.67,100.0,100.0,-94.86,100.0,39.3,1.5
4731,121D,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.17,-94.75,100.0,100.0,100.0,-94.5,100.0,39.3,1.5
4731,1F61,100.0,-88.33,100.0,100.0,100.0,100.0,100.0,100.0,-82.67,100.0,100.0,100.0,100.0,-96.67,100.0,39.3,1.5
4731,2005,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,-94.0,100.0,100.0,100.0,-98.0,100.0,39.3,1.5
4731,2055,100.0,-89.0,100.0,100.0,100.0,100.0,-93.0,100.0,-78.11,-93.38,-97.0,100.0,100.0,-92.67,100.0,39.3,1.5
4733,1002,100.0,-93.25,100.0,100.0,100.0,100.0,100.0,100.0,-85.25,-94.67,100.0,100.0,100.0,-98.0,100.0,39.3,3.8
4733,104D,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,-95.0,100.0,100.0,100.0,100.0,100.0,39.3,3.8
4733,10CE,100.0,-86.75,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-93.0,-98.5,100.0,100.0,-94.0,100.0,39.3,3.8
4733,1210,100.0,-85.65,100.0,100.0,-98.0,100.0,-93.5,100.0,-78.0,-92.27,100.0,100.0,100.0,-93.75,100.0,39.3,3.8
4733,1211,100.0,-91.29,100.0,100.0,100.0,100.0,100.0,100.0,-85.14,-94.83,100.0,100.0,100.0,-96.0,100.0,39.3,3.8
4733,1212,100.0,-82.22,100.0,100.0,100.0,100.0,100.0,100.0,-77.78,-95.0,100.0,100.0,100.0,-93.29,100.0,39.3,3.7999999999999994
4733,121D,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-97.0,100.0,100.0,100.0,100.0,100.0,39.3,3.8
4733,1F61,100.0,-83.75,100.0,100.0,100.0,100.0,100.0,100.0,-75.75,-93.5,100.0,100.0,100.0,-95.0,100.0,39.3,3.8
4733,2005,100.0,-91.0,100.0,100.0,-96.0,100.0,-98.0,100.0,-76.5,-95.0,-98.0,100.0,100.0,-91.0,100.0,39.3,3.8
4733,2055,100.0,-84.5,100.0,100.0,-97.5,100.0,-93.0,100.0,-77.88,-90.83,100.0,100.0,100.0,-95.4,100.0,39.3,3.8
4735,1002,100.0,-89.5,100.0,100.0,100.0,100.0,-95.0,100.0,-81.62,-94.5,100.0,100.0,100.0,-95.75,100.0,39.3,6.1
4735,104D,100.0,-87.33,100.0,100.0,100.0,100.0,-94.0,100.0,-77.78,-92.11,-96.0,100.0,100.0,-93.0,100.0,39.3,6.1
4735,10CE,100.0,-89.12,100.0,100.0,-96.0,100.0,-95.0,100.0,-76.38,-91.33,100.0,100.0,100.0,-94.4,100.0,39.3,6.1
4735,1210,100.0,-85.2,100.0,100.0,-96.5,100.0,-91.4,100.0,-73.31,-89.93,-97.0,100.0,100.0,-93.31,100.0,39.3,6.1
4735,1211,100.0,-90.67,100.0,100.0,100.0,100.0,-95.5,100.0,-78.17,-93.8,100.0,100.0,100.0,-95.33,100.0,39.3,6.099999999999999
4735,1212,100.0,-87.12,100.0,100.0,100.0,100.0,-95.0,100.0,-73.12,-92.8,100.0,100.0,100.0,-95.0,100.0,39.3,6.1
4735,121D,100.0,-84.78,100.0,100.0,100.0,100.0,-94.0,100.0,-69.22,-90.67,-96.5,100.0,100.0,-94.0,100.0,39.3,6.1
4735,1F61,100.0,-88.5,100.0,100.0,100.0,100.0,-94.0,100.0,-74.33,-93.0,100.0,100.0,100.0,-92.71,100.0,39.3,6.1
4735,2005,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.33,-94.67,100.0,100.0,100.0,-97.0,100.0,39.3,6.099999999999999
4735,2055,100.0,-82.56,100.0,100.0,-96.0,100.0,-92.5,100.0,-72.11,-89.67,-94.5,100.0,100.0,-93.71,100.0,39.3,6.1
4751,1002,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,-91.0,100.0,100.0,100.0,-98.0,100.0,41.3,1.5
4751,104D,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,-93.0,100.0,100.0,100.0,100.0,100.0,41.3,1.5
4751,10CE,100.0,-88.75,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,-93.5,100.0,100.0,100.0,-96.0,100.0,41.3,1.5
4751,1210,100.0,-90.53,100.0,100.0,100.0,100.0,-94.0,100.0,-79.94,-91.64,100.0,100.0,100.0,-94.3,100.0,41.3,1.5
